ID,ETA
TO3OPGZE,1113.070823681101
TO5EK9V9,1111.948946071132
TO7F5QPV,1131.0475709840641
TO92ZRVQ,1098.0406587438806
TOBQ5P7C,1115.5322992929123
TOCDMRR4,1100.010785960507
TOCNBHV9,1112.7689117711152
TODA2TWL,1096.8985094126556
TOE22EI9,1123.1416804321009
TOI1G2Q1,1114.6496812479286
TOI3AREN,1110.5939727199836
TOI3YGK2,1127.356132979154
TOIXE3DH,1104.8452033279634
TOK6T3XY,1107.121532877716
TOKQ5KAP,1114.5734800210932
TOQOBDGK,1112.4765459169187
TORKVI5J,1118.303448473815
TORUKYYC,1114.4806333123029
TOXS8N8N,1108.3263620429263
TP1JWUEN,1110.8923400758113
TP2P3FPR,1123.757126920565
TP4ASB14,1105.9942722035016
TP56VNO7,1103.2975232059562
TP5AGT99,1112.9252675607827
TP5FB2BQ,1089.2133285526645
TP5YANIC,1098.5224595039767
TP7F2ZO9,1104.3166630628336
TPA0FKIS,1111.616736685774
TPBKR7VY,1106.2990653630434
TPC4G9RC,1138.4056998085855
TPDNDLAC,1113.2734696379903
TPEI1ZKW,1110.8670054280744
TPF02161,1107.8037967572247
TPGOQUDW,1127.4817739608393
TPJF958W,1110.4376980105392
TPLTD3LD,1109.24931121046
TPN8JIQG,1116.1602963282241
TPONPZBK,1110.7418070190597
TPRTX1BJ,1109.350465270331
TPSICSS4,1109.2811364045413
TPSPP1YW,1132.8164044477833
TPVBZ4E7,1142.74335445521
TPW76JY9,1106.7152245439404
TPXEHGLU,1112.4765459169187
TPY18HO9,1112.4765459169187
TQ2FN6HF,1123.922499653538
TQ3FOE4E,1105.9361599110434
TQ3I4VDH,1110.3864403207656
TQ3R5PFN,1099.9059330181308
TQ4AXQXP,1110.5830300357143
TQ4ENFXK,1114.0797712583694
TQ4U0H4E,1110.6006082333818
TQ4ZSSO6,1114.6430142900217
TQ5UNDUJ,1110.0045625758958
TQ7RJM6G,1110.5766514119448
TQ8A5818,1108.5082792429096
TQA9EF9Z,1111.7529578158349
TQAOV7RF,1110.7418070190597
TQAP17WE,1102.8838688981177
TQBDXYGD,1107.8751958526032
TQBRTWKV,1109.8363526317614
TQCFLVNT,1107.0148785636748
TQCIJ07L,1092.1969217837002
TQF8X7MC,1104.3762164405523
TQFPE2YB,1112.4765459169187
TQGZFTTE,1112.7765097801307
TQH6VEWZ,1121.676379818582
TQK5SPR2,1114.0726443899975
TQKFFSVE,1112.5340834726683
TQNRF48X,1158.9381196164834
TQNVY7S0,1139.0974560994441
TQOZ5MBI,1135.0904956370607
TQPE88Z2,1080.4319627860086
TQVL2S72,1100.8775007005438
TQWZ5H1U,1122.988727483013
TQZRG6AO,1106.1875710728011
TR0993TH,1120.6108969627792
TR2AYMZB,1103.213206243746
TR2T59LR,1112.4765459169187
TR4JZ2W1,1120.023174344459
TR639ZF0,1095.9994336491268
TR7O9HZS,1112.8014961402118
TRA0D9Z8,1104.7448865684287
TRB7GV06,1098.9078719183487
TRBC2Q7V,1109.4022715705778
TRCUVG90,1118.5128957120369
TREHJ9VY,1123.013426644536
TREXLRDX,1112.8815841988153
TRGREVKZ,1092.7383063506616
TRHWWN7I,1109.529024380195
TRJ6AYW7,1107.322500135353
TRJJAQ7F,1126.2764040257803
TRKXGZSB,1112.6550693550585
TRL1CLG2,1117.1988607655067
TRLV8G3A,1111.6408827825885
TRN4TP5R,1110.4805266105377
TRNG2Y6K,1123.8738108145596
TRO1CGO2,1113.5092313104165
TROHI19B,1102.9774572160788
TRP13E6B,1113.2676184635084
TRQZM7F1,1102.8838688981177
TRR8P5GB,1106.12962861172
TRRHV3FJ,1109.9768524553572
TRVVSEHZ,1126.063974346738
TS24R35O,1109.9339544728139
TS3CIUE6,1111.4747543227647
TS44R772,1165.6608839725568
TS5QMKMS,1077.4040979017918
TS61QWX0,1158.3396153322512
TS85UY7N,1112.0924466146348
TS87YHDF,1114.606267609989
TSA8HW94,1112.838404999257
TSAXI5HS,1122.7251377206412
TSD59XS8,1112.4765459169187
TSD8Y343,1110.5002680528562
TSF38VST,1108.375213821706
TSGZOZ0L,1101.7560850937577
TSJ0SWIP,1081.5840398555774
TSJBWU7S,1120.0926088756005
TSKFW74E,1104.835915315633
TSM37MI1,1112.7660866970323
TSMU70W0,1112.9886801899813
TSMV29VV,1111.5941808324894
TSNAWM7J,1131.189379758587
TSNDZV9O,1111.4720883269797
TSOAHWX8,1129.190736400531
TSOYM1P2,1093.6075374352824
TSQCRMLC,1113.8243433243115
TSR02GB5,1109.2960131605591
TSTJPVYR,1102.6163258770628
TSW1Z3UY,1115.556755291822
TSXM1RNC,1120.934804200389
TSXYTKLS,1113.8243433243115
TSZIBXRE,1111.9861473744302
TT0NH27O,1103.284873573892
TT0OTPOX,1110.5830300357143
TT1E5XYV,1109.034353240952
TT1HY8LI,1115.2392566862127
TT25XQXC,1122.3308611392608
TT2LA7BI,1111.5774701533899
TT4U42TC,1108.6746325014808
TT55XYVZ,1123.9899852336825
TT6ATTPI,1102.4327668509836
TT6FKPGN,1114.4192921711553
TT71NYH2,1133.9725497923375
TT75JYE9,1051.5030643488972
TTAIKX6G,1122.328341189877
TTAPJHGE,1084.842093317895
TTCNQMSQ,1094.8845153072537
TTD4PSP8,1119.567315095665
TTDXPCQB,1132.7684672537735
TTE639FQ,1112.3711640905085
TTEV99I5,1107.1383462070362
TTG4LXLD,1111.482105799243
TTGQT0LR,1093.0991728288593
TTHBN5WW,1107.7858664961636
TTJE2PLY,1135.4107617639238
TTJKQ1BV,1117.9613306311858
TTK5F5JL,1109.1372361772137
TTK9DWF4,1132.8164044477833
TTKK22M4,1113.383616054366
TTOBI41F,1148.0726364691939
TTOBP8W1,1108.7198278017934
TTOGDY0W,1109.2565492696697
TTOZXE77,1100.977286842305
TTQG6SAQ,1094.120397602283
TTQIA2E1,1124.6966840615014
TTSR8S97,1110.6554362777654
TTUNRGAB,1112.3711640905085
TTX0QZG3,1109.6101887294822
TTXJD50B,1106.7838889444706
TTY0V77T,1107.6460986478305
TTZN8Q4W,1087.037028018221
TTZQYG7E,1102.4399775899324
TU014QJX,1105.9892702308578
TU0IYUD1,1101.0960019406825
TU0J5OUH,1113.2924919305428
TU0TQTIE,1104.8920476695218
TU1SWN0P,1101.3178857368289
TU2YTLPN,1112.4765459169187
TU49Y2AN,1114.0797712583694
TU4RI0S4,1111.286568550674
TU6QXRN1,1110.5022409413207
TUBQ12CV,1099.87144616225
TUBVYWM1,1099.909705177617
TUCW02TG,1104.006918056877
TUDSPXMC,1111.362530919454
TUIBWONP,1108.3660015660596
TUIN3WOY,1124.0345012162886
TUK9E0AA,1112.4765459169187
TUL8VU1X,1111.7529578158349
TUN78Y28,1131.9895942455842
TUN7CT0M,1097.8560710565368
TUQ0A8L0,1140.8784196832864
TUQ5FCED,1099.7952494410447
TUQD9A6U,1114.4214317955593
TUREL8FY,1120.650745461435
TURISA9D,1112.6753891659503
TUU1ZOO4,1111.9232674132184
TUUMC76Z,1095.169040173004
TUUUA365,1106.6760252282725
TUVYBNBC,1102.0816564018658
TUW2BJ62,1105.0091757828
TUW2U5K7,1091.2275111336446
TUW716Y7,1096.879769681915
TUWQYV9U,1111.3455348123878
TUX98UQJ,1105.377574638425
TUXN7P4F,1112.3711640905085
TUZAK5WE,1111.362530919454
TV02ZTWR,1118.1913122307901
TV2ZD9WH,1105.2617172613639
TV5WOGO3,1102.7141959465018
TV64CO8U,1111.4720883269797
TV7UJNLV,1107.1810179426827
TV8HH866,1113.0047592325
TVAASYR2,1138.376730913916
TVAT6IO0,1100.9053329251917
TVAXHFSZ,1127.282846699731
TVAYXUCJ,1113.6118655067353
TVDUQ13T,1111.4996839969106
TVEF1S5C,1126.7464936549072
TVIIJWGN,1111.4720883269797
TVN2DY9D,1109.4940320790329
TVP61Q2I,1172.4261260001635
TVPU91Z3,1112.8561856084289
TVSCTC7U,1102.1121025688094
TVTDW6AU,1105.5767981780252
TVTF0F5S,1119.0592096670396
TVTV2MJ9,1112.9043790764736
TVTZKP8Y,1111.252920578692
TVUIHGV5,1093.822394079617
TVUYCLW7,1111.808713597996
TW054R75,1103.1864099536763
TW0VC57X,1093.8271017705072
TW1CF6AV,1111.482105799243
TW2O5OVN,1104.3166630628336
TW6QHZS1,1162.632826615198
TW6S7D6P,1117.357742172337
TW7HIOCT,1121.7984952949666
TW81KN8Q,1113.6118655067353
TWC497B6,1119.925709821793
TWCSBR0U,1116.5622452274918
TWD32PKV,1112.305834020299
TWE03BTW,1126.2305348537
TWFWRBTR,1114.4806333123029
TWGE86HH,1103.527017541102
TWJBJIUG,1114.4726563721686
TWJJPYK8,1098.6575057944647
TWK40IDZ,1117.5127455135917
TWKB19FO,1117.7373210034182
TWN4H5GI,1121.3443897755128
TWNK1CS1,1112.4765459169187
TWNUCRS4,1103.6923015488965
TWOKCW6M,1126.2305348537
TWQ56K3V,1107.6280242157413
TWQK5SC4,1085.687909870504
TWSGH5FW,1155.991721033993
TWUHAK38,1111.7725649171148
TWULKJ4S,1096.7784959277792
TWVIW5JP,1123.6180659715435
TWWI6N06,1110.853882052306
TWWJYORL,1097.0308922857946
TX00DESP,1123.99962888289
TX1E0S5P,1111.5001517887922
TX4TI06I,1135.2125265042826
TX57JPC9,1118.5164918607009
TX59E060,1101.8280557367498
TX6N47HG,1118.098749402113
TX78D627,1110.9485804396616
TX7ED572,1122.1453269250203
TX83LFWU,1090.7734428027786
TX8BPNCH,1109.0855594620941
TX8F604V,1108.4180849952002
TX9WU3NJ,1102.0205090376362
TXCS9AZ9,1111.0433641950813
TXEQDGDY,1110.647676002467
TXFBFZQV,1117.896008083208
TXJCKZ4V,1112.7654097796924
TXJRQ3B3,1114.4686958910418
TXJWI428,1111.2880308846072
TXKAYNQK,1143.7199113017155
TXL7665E,1103.3301399951702
TXMS60TK,1117.4877941800112
TXNSAGA0,1108.6951857284134
TXOMUNA4,1106.9320572110628
TXPZGNFQ,1108.9416989286447
TXQRNZDQ,1112.4765459169187
TXSVHF15,1111.2791708788754
TXT7FTQ0,1111.8561149718505
TXTB1390,1104.6830590754719
TXV6H2MH,1070.427502640964
TXV9FBN8,1111.378608935459
TY1BXH5G,1102.162690183572
TY2TI6LC,1108.8896588436983
TY3DRQ9Z,1126.7464936549072
TY4ALVBO,1113.2734696379903
TY4MV6OE,1110.9909163708883
TY4U4H30,1123.3034736788866
TY64YLVP,1098.7323352453277
TY69PYOC,1115.659769831595
TY6I1I7Y,1108.7803081034974
TY77L6U9,1107.3875817524963
TY7D47JU,1090.1363904317034
TY7U88K6,1109.067149348339
TY80CVS7,1100.322530019263
TY8MA1QL,1088.3984719097275
TY8VGIME,1110.1900823522014
TY9LUTC9,1115.10237816711
TYAIA5ZD,1108.0244358052862
TYBCJ32H,1115.104315149227
TYBK88S0,1112.768509984473
TYBNOD0C,1111.5774701533899
TYD22UXO,1049.9922207604561
TYFBJNW1,1115.9980074175876
TYG0ZOEO,1110.7981461244583
TYHF6FB1,1098.3532404785312
TYIG3G3B,1140.47977180394
TYITN4M9,1170.42548818295
TYL648WH,1111.2791708788754
TYLKWMQY,1093.5187420891739
TYLLK1H8,1105.8395269029377
TYMPQIVY,1108.865242238349
TYMRD78U,1118.84327514063
TYO00JPX,1108.5918905388035
TYPH1NF8,1121.5068460745683
TYPWGBXM,1039.7891106080242
TYTDGYIA,1112.4765459169187
TYTT5RHK,1100.3358454219062
TYU4CLTB,1111.7376714456127
TYUDO2FD,1115.537216721701
TYV235BS,1104.3166630628336
TYX406G7,1111.4996839969106
TYX4D4MR,1112.9936592320616
TYXWFE7V,1113.4521316423409
TYY4GZ2Y,1110.130736118193
TYY9QUK7,1107.012718750833
TYYCL6D0,1126.3068428210522
TYZ6HQ7W,1091.0110938270732
TZ0F1ARE,1107.1684091039176
TZ1SXM9Z,1121.0879036507824
TZ5R7CXI,1115.556755291822
TZBDCW6W,1107.4856346848637
TZC99CQ8,1105.2626731184328
TZDFPOWD,1110.2385123749643
TZH0COMJ,1128.9616060034343
TZL5BL0X,1111.2791708788754
TZLIS5NC,1102.710738315038
TZN5R1FI,1112.8815841988153
TZNZEJ7R,1101.8539464165945
TZO2Z5VR,1106.6345882652372
TZP3062G,1111.5941808324894
TZQRMPUU,1101.2712096543084
TZXE1UKU,1112.9936592320616
TZZPBTK8,1109.533153749081
U01FGXA8,1113.8243433243115
U020IUQI,1127.932836020618
U02OML7M,1108.515222326421
U03C0WZC,1162.663251339295
U048063K,1111.286568550674
U04D8RYX,1114.3949838608
U05II3T1,1119.113730079187
U06AAH0E,1129.190736400531
U08AYCRI,1122.212166770754
U09T6AWI,1109.9971649040972
U0AXWRI9,1122.1423152512004
U0B7HXNG,1112.5343421381629
U0DAESSN,1112.3711640905085
U0E7PIGD,1102.7754481328273
U0ECMQJF,1097.967225430524
U0FDEL6S,1132.5377617472675
U0GG1PEJ,1109.8363526317614
U0IFWYSV,1101.0001347200207
U0IUI6XW,1102.385797810363
U0J9WMYG,1112.4765459169187
U0JESENG,1111.9232674132184
U0KQZ07C,1101.2326914847515
U0LIU2R6,1104.6319171019625
U0M8GD9B,1111.5774701533899
U0NIOK8E,1098.2246342552191
U0PJ91TA,1112.3711640905085
U0R05TIU,1091.5939531228414
U0S155FY,1112.0831630519242
U0SBPBMB,1110.108513206489
U0TWGVM0,1107.6737674244628
U0UJDRQU,1110.6522358946268
U0UZCULZ,1152.3605914382963
U0XA7ZWN,1112.9043790764736
U0ZOWD8K,1101.8280557367498
U10ESPRW,1106.169452701041
U12N1VM2,1107.8221642875756
U14U53O2,1092.218609519621
U194XQSL,1099.1492534103945
U1AX2W0P,1105.8870326847166
U1B2R54R,1111.2791708788754
U1BU07NW,1100.711288532403
U1CHU8E5,1095.794003828518
U1DPOXM4,1113.265558161493
U1EDLED4,1107.4856346848637
U1EHC56U,1115.9222122734704
U1FLV8DC,1105.3480833796507
U1GCNESX,1109.7422503849434
U1GKI405,1114.742067581116
U1HO3C2I,1113.9334764230705
U1J1A7FG,1113.2734696379903
U1J8GS7L,1112.5175187913849
U1KX90S7,1102.0325755450351
U1MJV3KN,1147.3142064947147
U1MNG4AM,1111.888725562802
U1OEZQVT,1103.2120516207947
U1OJFMI6,1137.5649425621873
U1Q87CSW,1107.796838146127
U1R0H221,1108.2338484963059
U1S71K9I,1123.9218991807961
U1W999KZ,1110.6951050689606
U20J9OQ1,1117.9953641777704
U20TANY3,1113.470099840421
U21EMJD8,1113.4966537207981
U21TDM3A,1133.7665715696048
U23JQTR3,1105.8811070855522
U23OZEPT,1112.7654097796924
U23S6063,1115.8925896869307
U24JOTJO,1107.2941544973662
U25M7WMA,1100.9894871291588
U27G818O,1105.844908353406
U28P9VCM,1110.3588768078102
U29ICYU8,1111.7529578158349
U2A2B7RU,1112.7459940489327
U2CMNLIZ,1128.014757381066
U2CSCEJG,1116.1638615660572
U2D488F5,1121.7292488636317
U2GK6XL1,1102.3315039865245
U2LT1IMC,1112.4765459169187
U2N278DS,1107.7468165268806
U2NJSC0F,1118.005999281299
U2NO9G1Q,1097.9083687724778
U2U840WM,1114.2523838599336
U2X7U5N2,1109.3995499787761
U2XRQKY2,1105.7616217208736
U2YKXHBU,1147.6914289129004
U2YSQMNA,1120.1729624105408
U30G8VYZ,1112.0992582871872
U338AYQ0,1117.962635256615
U34MJWJW,1104.4311929699652
U34T901A,1095.6826703855309
U35H6AXU,1104.4548096231026
U36L4H5Z,1089.149106526021
U36T44L8,1092.5138074851461
U37XCIRV,1114.9427199186023
U382FGKQ,1109.1372361772137
U38ZVRID,1115.556755291822
U3APD0TP,1094.4390205291718
U3B81VWJ,1108.5546135418203
U3D7BKYX,1112.3711640905085
U3H5L8YW,1120.8428580090367
U3HVORCM,1107.4305023752306
U3IWK0U7,1108.0373256169767
U3L71WHB,1109.8723913770605
U3Q5CPL9,1096.2960356840688
U3R4Z2X4,1105.4039832216736
U3SSL74Y,1114.3949838608
U3T0XF6D,1151.353631099219
U3VYCZOQ,1103.6400063669298
U3WWU092,1084.7268479171398
U3XLUA8F,1126.0837191905778
U3XSOWT1,1111.6408827825885
U3YOBG04,1120.5477366267125
U3YYOXV2,1107.4798070722636
U421M50Y,1109.9591671735807
U42IMAON,1109.4845064043266
U44E3QIJ,1105.4214501017782
U467PKNT,1174.1151213722444
U46BN83B,1124.375399485932
U48XCCIF,1122.2009478218254
U49JAEEP,1140.6384814793073
U4CF6LCZ,1107.8775729903657
U4EP1OIH,1118.5164918607009
U4EXB1IX,1111.6408827825885
U4F2HT1L,1109.3727617873906
U4H9P2QS,1111.7516237792333
U4MXZ4TS,1109.831390642717
U4NX3WEN,1093.3563743065504
U4X6WFJJ,1103.3588905717165
U4Y81GMQ,1108.950947325612
U4YGFMO6,1094.0890105995359
U4Z857D5,1105.6800020939595
U4ZN1QVK,1098.5984715134557
U50GRFAG,1112.4794137722229
U50TXUX9,1111.6129713892822
U514DT9N,1109.24931121046
U54VZ9NE,1116.6386972198343
U556IOJW,1111.6408827825885
U558OVML,1108.9088970974183
U55RBIEQ,1116.8424676976001
U56ESUWX,1112.86445891077
U58H0TVY,1111.6408827825885
U5A5ISLQ,1099.5338980079962
U5B6K1MI,1104.5115631283147
U5DIJ6OY,1094.6236278960446
U5FTDMBW,1091.0302555567737
U5GBIBXN,1104.232764542573
U5H8DQZS,1106.6932106795375
U5I5H1LN,1102.7726704250842
U5IRN0MG,1115.526239560624
U5LPPBL2,1109.369238677917
U5LWS059,1114.3949838608
U5M8DOT0,1112.4765459169187
U5PYF79I,1096.7373705199054
U5QGUF0O,1104.7188184895042
U5SL63UY,1104.478498874896
U5TW5KTY,1108.3574735061409
U5UJ1GW8,1092.729492762658
U5VN1YDX,1110.3931078425617
U5XFWCRK,1116.437492254275
U5XRUYL8,1110.3931078425617
U5YIURJD,1111.0456187596212
U5ZJEOFJ,1104.9825230492304
U5ZZ4HYF,1110.0223764251612
U604459D,1111.394111043384
U6146881,1110.8670054280744
U63SBWPR,1114.5847649769496
U64XQ7E6,1116.7552593858409
U667JJB3,1095.794003828518
U67IGKVL,1114.4507512774173
U69OA07M,1073.3621995037222
U6BWEL63,1107.824214669654
U6CGTWXK,1092.5517811274333
U6CI50C1,1113.57463572558
U6CZCI4Q,1098.9867236948935
U6DG5581,1113.0047592325
U6EOFJSB,1110.0891935126308
U6EQVJ77,1107.0762544490415
U6FSJAIY,1112.2255883752173
U6G2JDYA,1120.5662046943955
U6IDCQCM,1110.3597826666066
U6IUOVJH,1116.256585629777
U6IZV2RM,1116.3442071359304
U6KF7YRB,1110.480918480739
U6KU52RY,1094.1808128236153
U6LCKBXQ,1096.3731405093342
U6O9YMVE,1111.1324586510702
U6OBMR9J,1119.8856456185722
U6OF3KAR,1133.8709319094803
U6PSJ865,1112.4765459169187
U6RHLCQZ,1108.2924218219348
U6SVT6WY,1115.556755291822
U6TNAAV7,1111.1060150863966
U6USQ6U9,1112.7635263059422
U6ZRTQ9F,1103.6337522198164
U714NLKB,1128.5795793200043
U71V83FX,1102.379797677502
U72Q6WNW,1110.433772864273
U732YLVO,1111.4720883269797
U736NMCN,1103.465535223797
U73E9CTK,1093.678740395176
U74F15T2,1112.8621684680556
U75F4ALF,1109.1372361772137
U76S89LQ,1109.24931121046
U77Y0CUP,1116.9362573198703
U7918EMQ,1110.3931078425617
U7A2K15B,1111.286568550674
U7A8QGHQ,1104.0214034492412
U7A958YV,1106.86742841019
U7B2DHAB,1103.2671962442396
U7DQAVAD,1105.4827346627956
U7ELN5MM,1112.44883579638
U7EMHMJ1,1111.7529578158349
U7GXIGWM,1113.2924919305428
U7HMIJQN,1112.375293451046
U7LM3GIG,1140.2403331439466
U7LWTZBJ,1111.4561998617476
U7Q8G3GA,1113.01074146293
U7RSCCBK,1121.4950995315246
U7RX0W9V,1109.190117749102
U7S6085V,1103.437044726835
U7U1SUW2,1109.2165093792337
U7VBBGL6,1120.2414591670215
U7VM4FTA,1094.555392391253
U7VVW5PM,1097.623383740448
U7WBSH5W,1081.4682552351394
U7XKHHUJ,1105.2881520756953
U7Y7XDKN,1115.9222122734704
U7YB6CWX,1111.0456187596212
U80RGO0G,1105.7743659836044
U80WDLNL,1102.1552047172536
U811WJZW,1114.5691224119391
U82ZWC0T,1110.077168414344
U84KRJTK,1110.7743284001365
U87J8YIG,1121.5041828974272
U8A2K80H,1111.454618883904
U8C5UNRL,1103.3792552824723
U8DNM1MG,1105.6282031623368
U8EE5KBS,1113.884011247578
U8G83N0M,1115.526239560624
U8IQ09R2,1109.2960131605591
U8IQ59QC,1093.2686855272736
U8J02UQ9,1098.071280417738
U8L24PCA,1108.7766487538945
U8L7CP0Y,1104.9032502406103
U8MW1FK1,1112.0831630519242
U8NSHZWH,1076.8621447539444
U8O7CMEK,1146.4600459991993
U8S0OYH2,1123.0611295986257
U8SDPHKZ,1105.2029074959846
U8VHQE2K,1114.3879740098162
U8VZ7VC2,1111.6408827825885
U8WM1BT1,1135.3426147426442
U8XZLU5M,1111.245025693604
U8Y5JBWO,1111.6408827825885
U91JUUE5,1099.9925236263516
U92JK16L,1109.105486812367
U959F6W8,1113.8259294207396
U973QZ63,1108.4396941679386
U97LZ23C,1125.3356704372193
U99L1C3U,1105.961498321811
U9AP7EV2,1090.2432928465043
U9BKFXD2,1112.0429455266494
U9C7TXI2,1096.9430069958037
U9CNML2Z,1121.0361707036948
U9FNG0O8,1112.4765459169187
U9G99NVJ,1110.7714671405893
U9GW3O6F,1113.4615649836958
U9HWDUQQ,1114.8139337911475
U9I2H9FU,1109.3627025099936
U9IGUPZP,1111.3528817440042
U9JNZSLC,1114.103251999852
U9KDYVT6,1111.064732910588
U9MAJQ8X,1130.6786454391513
U9NER75U,1112.2249701115977
U9NPIVLR,1158.2294954658505
U9NYX52K,1132.4333011028896
U9ODZ7T2,1102.652627625796
U9S9DFJY,1117.388257903535
U9TR03BM,1127.4348775311425
U9W8KIN8,1112.1132923508658
U9WE3HA9,1105.744908127321
U9Y27DIP,1110.9450797836028
U9YB0WEL,1133.8213951365346
UA26CRDG,1142.8686794300136
UA349911,1130.813641472706
UA38EGYQ,1101.7271201933065
UA3M92WP,1107.2281076289555
UA5AHYCW,1107.644241601188
UA6V5JI2,1121.5818283127112
UA998P0S,1124.4920170892333
UAA200UH,1114.4726563721686
UAA5S99W,1122.577166717596
UAABD71P,1111.6408827825885
UABCEJ1S,1092.1692869788517
UABEJCI4,1122.7851771921667
UACRW10T,1106.391251569796
UACRX1KK,1106.4869211787689
UACSEANW,1116.2753973850736
UADUJHC4,1109.129939949551
UAEWWYFB,1132.4386690829945
UAHYAGU0,1108.611134617597
UAL3OQQA,1114.0797712583694
UAL4T1DT,1107.0858627750927
UALR4B6L,1118.4238325582141
UAMF2N49,1132.557628906215
UAMVG60H,1116.437492254275
UARNBKEI,1118.2882424083316
UASA6579,1102.2056821283095
UASF1NPZ,1092.4561811303483
UATAQ03Q,1101.9743087985496
UAUXCRGC,1104.2839882516132
UAVB3SW7,1113.2676184635084
UAXG3HA3,1113.470915765295
UAXZ4Y4Y,1095.7352053733564
UAY2LW1G,1099.8695030320473
UB1UGBBF,1101.732966053231
UB3Q18MF,1113.383616054366
UB417V6R,1106.5250125448067
UB4FI8CY,1099.8695030320473
UB68XZSY,1110.0571604725517
UB6IH4YF,1114.3521126873059
UB6VAGHJ,1104.5692467797387
UB70ZLN8,1109.1453526480075
UB72I4RJ,1110.3931078425617
UB9V8UEE,1114.7781651355792
UBA6D729,1115.3325646015962
UBBYKB0K,1091.0003084003067
UBCE6AT3,1084.0897077411437
UBCQB3UT,1111.5941808324894
UBDKGQK2,1112.4802971892675
UBEF5M14,1106.2716215886664
UBEHM11Z,1127.915221802291
UBFLQCJ3,1114.7341376171191
UBI9ENXO,1109.8962063819308
UBJG2UV0,1101.9558821243684
UBLG7EM3,1110.7418070190597
UBLHA53L,1106.8557303587277
UBLMN01V,1115.556755291822
UBLZAQ1R,1099.8695030320473
UBNB6NGC,1069.5657462334386
UBOE0NO4,1110.1812921211101
UBQS22PC,1114.2717995906933
UBRBR20K,1099.933949708843
UBS9OYPE,1091.0043765668836
UBSAV1RB,1122.988727483013
UBT2NGGW,1116.437492254275
UBTVWH0N,1104.4507383083599
UBU1XNXN,1107.8775729903657
UBX3TFXO,1115.7157237682907
UBXCI7IU,1107.5298504355487
UBYROZVP,1115.4135522742895
UBZ9TTAY,1127.932953047078
UC1KDYMY,1108.7766487538945
UC2EZ05C,1110.3800951153466
UC4P3CKV,1111.5774701533899
UC97HEX5,1107.0762544490415
UC9O3Q5Q,1102.7726704250842
UCF84VPM,1114.4806333123029
UCFTMNBC,1111.9232674132184
UCH95OGZ,1104.29370748219
UCIKTHCP,1114.3521126873059
UCILU4XA,1117.9528261930566
UCJ2OIF5,1103.5826125025167
UCLF164E,1117.388257903535
UCNFJZJS,1113.6118655067353
UCS32WKJ,1101.2282509071947
UCT0JJ8P,1114.2717995906933
UCX5UO6S,1112.4765459169187
UCXKKDNT,1113.0859470948044
UCYF3YAB,1109.9495479046961
UD0OXA9Y,1116.7485248941828
UD2F1E65,1109.6138059665689
UD2LM60M,1114.3949838608
UD335VPI,1135.349260820628
UD3F5GUO,1109.850940646914
UD439RYF,1106.1532119908168
UD6AKV2J,1111.4720883269797
UD710OP9,1112.4765459169187
UD7W4KR3,1123.5317231312558
UD8FBG9L,1088.2115106398523
UD9JK8IN,1140.5390786622718
UDAWRVVB,1099.9044692415432
UDC1WBPP,1096.238850070601
UDCNIAPK,1119.0038133430946
UDCZ09L7,1133.8743189147506
UDDEW0Z1,1071.491779558473
UDE18Z5X,1094.5078300408004
UDGR0UFI,1109.3735126979052
UDI0QRNX,1112.4765459169187
UDLAE84B,1105.7796671757253
UDS4PKO4,1109.1670178118507
UDXSPZB2,1093.9589363230843
UDZEOKTV,1082.5242423309703
UE00CBVS,1120.2145911237974
UE0925AD,1110.7418070190597
UE2602K5,1099.6694103798727
UE33W5I6,1146.833162020495
UE3RSGRV,1090.9658479944567
UE5XLFL8,1118.2628261892237
UE66ZD75,1114.4806333123029
UEC3FOT9,1124.2816949238083
UEDZ2ME6,1111.94469452315
UEH9Q4O0,1115.5053433735177
UEL45VI5,1111.5774701533899
UEMAQB5D,1112.5642407343194
UEMV141B,1123.7192592500714
UEOSW5F4,1134.4600198915778
UEPKP21W,1141.309223427308
UEPR6LOE,1125.6868586175483
UESF6TX7,1099.5465418821734
UETZ4FTI,1084.978766032409
UEV0YNEA,1130.5801100089159
UEV65B2W,1112.4765459169187
UEYTWXYR,1098.8208085942624
UF2BM95R,1118.1647762646444
UF3UUTUB,1110.3931078425617
UF4XTOSZ,1098.9667116687062
UF6C7E9X,1109.4759984999687
UF6KMY1P,1099.524014687767
UF74PM1T,1120.1729624105408
UF77JVVE,1113.2734696379903
UF8LSGFH,1111.6408827825885
UF8RST6A,1110.955598907318
UF91J02O,1107.2281076289555
UF91VM31,1113.914526978776
UF94FFOK,1126.6540563262508
UF9GP0PF,1120.1729624105408
UFBT3FXQ,1110.338176046066
UFDIOHMA,1103.0919317937028
UFJA3FIO,1114.4806333123029
UFMIAH81,1123.8487720249561
UFMSZ6UO,1112.4765459169187
UFNHVNGS,1112.4765459169187
UFPTVBQP,1116.4264441976845
UFQNTDE9,1076.0298246998416
UFR5MHRI,1111.5941808324894
UFR8M8O4,1105.7941349160087
UFSNWWPT,1129.6946853105685
UFT5RFL2,1113.8243433243115
UFTV4A49,1087.9601308665196
UFUG4NPR,1113.2734696379903
UFUT0GF2,1099.8695030320473
UFVYS5VN,1108.9088970974183
UFWIOV58,1157.3617630972226
UFZ6OA6N,1152.3687128739411
UFZPE8QH,1110.6316867375192
UG0V39OD,1112.7349560960306
UG1LJJYZ,1123.9899852336825
