index,ETA
26525,1122.2997425942035
26526,1108.3263620429263
26527,1129.7310432602378
26528,1121.3590984002387
26529,1121.7597667205398
26530,1128.349853692796
26531,1123.3012835169045
26532,1107.4037091757468
26533,1163.6694300333381
26534,1123.1241502050461
26535,1107.645777504558
26536,1127.2722626009245
26537,1121.706109925456
26538,1120.023174344459
26539,1107.998712447967
26540,1125.2975068844962
26541,1126.5177943829071
26542,1101.693805739898
26543,1129.5282929260043
26544,1103.0903227842218
26545,1112.6285412965801
26546,1131.1315753793263
26547,1101.8650150732706
26548,1082.8357411091022
26549,1082.83338921568
26550,1109.656309866812
26551,1111.492230996342
26552,1107.500442249426
26553,1137.870741148752
26554,1114.2304252115437
26555,1111.492230996342
26556,1110.750845747172
26557,1095.6499828553008
26558,1117.179445034747
26559,1117.2429288327678
26560,1125.7763577620185
26561,1106.2929981338548
26562,1090.4340394312105
26563,1114.4214317955593
26564,1095.2160589604864
26565,1138.2039332943045
26566,1111.81985131796
26567,1093.5656379563409
26568,1110.2917502173639
26569,1108.4602476056507
26570,1150.987616950693
26571,1116.1638615660572
26572,1101.7241704780783
26573,1102.088253390507
26574,1136.3408469482426
26575,1115.5456552913836
26576,1111.492230996342
26577,1115.556755291822
26578,1113.2188760527326
26579,1108.8966991785994
26580,1123.1740816670037
26581,1116.5464048295971
26582,1112.7654097796924
26583,1091.0043765668836
26584,1112.7459940489327
26585,1147.6280478693282
26586,1105.5461165312352
26587,1111.1037657358868
26588,1118.6524061869388
26589,1136.9896396583883
26590,1104.415062917439
26591,1117.302277281794
26592,1130.9038665406604
26593,1131.0475709840641
26594,1126.7464936549072
26595,1111.492230996342
26596,1138.8148974851686
26597,1126.0219775982298
26598,1109.2966241035017
26599,1119.5616832403173
26600,1113.383616054366
26601,1132.820918781836
26602,1115.526239560624
26603,1130.3495354073916
26604,1112.7654097796924
26605,1109.985841185341
26606,1108.3731265908625
26607,1110.7529060491875
26608,1112.3111219879604
26609,1119.5341717831452
26610,1114.0983112796591
26611,1111.9527376699966
26612,1129.2884291838034
26613,1084.9261889411994
26614,1113.2676184635084
26615,1158.9928914098302
26616,1105.1720856427057
26617,1137.5025333787664
26618,1118.44499711718
26619,1112.405404315763
26620,1118.5246011885895
26621,1118.5246011885895
26622,1117.5072100271982
26623,1118.5246011885895
26624,1095.8278056783283
26625,1113.3192052521313
26626,1091.0043765668836
26627,1091.0043765668836
26628,1112.6101555468877
26629,1122.6550877999414
26630,1113.5092313104165
26631,1110.8935952501133
26632,1097.9978882609266
26633,1128.5111108101692
26634,1117.6109984399113
26635,1121.8974277369311
26636,1113.914526978776
26637,1112.533812151752
26638,1126.6887819128785
26639,1110.298492177088
26640,1113.884011247578
26641,1125.4833761277023
26642,1115.059430749356
26643,1112.7654097796924
26644,1113.383616054366
26645,1122.212166770754
26646,1144.237792708936
26647,1112.7459940489327
26648,1116.324202103245
26649,1112.6101555468877
26650,1138.875150852642
26651,1103.313030760692
26652,1117.4585739119889
26653,1106.0970379361486
26654,1112.687024658964
26655,1102.088253390507
26656,1122.0906415209624
26657,1119.561809513638
26658,1120.0784719926928
26659,1104.8426350114767
26660,1131.4759189799076
26661,1104.7539262778962
26662,1123.4325588474273
26663,1113.3977867055503
26664,1112.6101555468877
26665,1117.179445034747
26666,1117.8274761540613
26667,1112.7459940489327
26668,1112.7765097801307
26669,1118.9258644137649
26670,1109.207397328732
26671,1113.2188760527326
26672,1126.0837191905778
26673,1146.8026462892972
26674,1131.7627213124836
26675,1118.84327514063
26676,1102.2804225430875
26677,1129.1427207135218
26678,1148.0290576225407
26679,1113.2676184635084
26680,1132.7146345501906
26681,1111.1342814670847
26682,1121.4530195155291
26683,1112.126616959854
26684,1111.7570871763724
26685,1115.7326502003457
26686,1175.233695036278
26687,1108.93793752004
26688,1127.4249082344722
26689,1102.2662139161098
26690,1117.6109984399113
26691,1123.3034736788866
26692,1124.5917170771893
26693,1117.3120834420936
26694,1124.4920170892333
26695,1117.330165274976
26696,1123.5672123609002
26697,1113.9674780641046
26698,1122.0906415209624
26699,1142.3272326977246
26700,1114.4192921711553
26701,1113.383616054366
26702,1115.104315149227
26703,1107.268638692217
26704,1111.2449464650697
26705,1116.5149457651848
26706,1115.7890816288957
26707,1121.0942422202083
26708,1135.1001459163208
26709,1120.650745461435
26710,1110.8932481895972
26711,1123.5376125371693
26712,1116.1638615660572
26713,1114.9349503001613
26714,1127.2181643896254
26715,1103.6663566197162
26716,1134.4149110546912
26717,1114.0276664047544
26718,1113.2743692145748
26719,1221.748721821555
26720,1102.6556194457485
26721,1102.0205090376362
26722,1150.3782967030534
26723,1109.6326207300435
26724,1105.454192375283
26725,1120.3056185654818
26726,1108.2410867978415
26727,1109.0381719700829
26728,1111.1037657358868
26729,1144.8933416309214
26730,1144.538558266754
26731,1102.6556194457485
26732,1102.6556194457485
26733,1131.6956752815113
26734,1118.6101182962127
26735,1114.0983112796591
26736,1110.1397380903923
26737,1118.9258644137649
26738,1152.3687128739411
26739,1123.3900477870275
26740,1125.0024732424013
26741,1120.053690075657
26742,1135.500555207801
26743,1120.1729624105408
26744,1116.1638615660572
26745,1102.3042317049108
26746,1115.526239560624
26747,1111.7978783319982
26748,1109.9550926419683
26749,1112.6101555468877
26750,1150.3782967030534
26751,1127.2486801208233
26752,1118.6447118534234
26753,1116.1638615660572
26754,1185.140027786733
26755,1115.1514596234624
26756,1113.1231264967748
26757,1112.375293451046
26758,1108.45328220545
26759,1133.827811163557
26760,1113.0035739566538
26761,1092.7754575237864
26762,1142.882107982879
26763,1117.1988607655067
26764,1109.012308900523
26765,1111.4527656497837
26766,1128.9824758007924
26767,1128.0999456564634
26768,1122.811779767969
26769,1122.3335196880082
26770,1113.8187872382437
26771,1114.0983112796591
26772,1099.9291209083767
26773,1107.9546305806603
26774,1112.7459940489327
26775,1084.9261889411994
26776,1118.6524061869388
26777,1117.1604580410642
26778,1124.466288124429
26779,1117.2429288327678
26780,1123.8543950838
26781,1099.9925236263516
26782,1110.8935952501133
26783,1116.7615181784952
26784,1115.556755291822
26785,1125.6109545287518
26786,1134.8907612327182
26787,1115.1514596234624
26788,1101.0133911327025
26789,1104.9010321321025
26790,1121.3443897755128
26791,1128.3433997287607
26792,1127.5872272088936
26793,1123.3034736788866
26794,1123.1810864612314
26795,1112.7654097796924
26796,1113.5301555315336
26797,1127.2486801208233
26798,1119.4567753381748
26799,1152.7500149738182
26800,1109.3610362702223
26801,1131.6813279787489
26802,1113.7014624550202
26803,1112.1950726440193
26804,1156.4430589140968
26805,1116.856805667813
26806,1082.8992296325853
26807,1109.9945194865845
26808,1122.953207922232
26809,1124.4543510473065
26810,1113.5475774037186
26811,1156.4430589140968
26812,1100.2788265541833
26813,1118.6524061869388
26814,1112.6101555468877
26815,1116.6285236298336
26816,1113.9193540575272
26817,1114.9753181557105
26818,1115.971075858485
26819,1094.8709785727121
26820,1136.8780887169378
26821,1152.3881286047008
26822,1108.4602476056507
26823,1079.7140832215098
26824,1103.5182205473936
26825,1133.0370344708242
26826,1115.556755291822
26827,1112.7459940489327
26828,1106.2929981338548
26829,1119.6909401052103
26830,1099.1415757331138
26831,1114.833574436817
26832,1117.1988607655067
26833,1148.0290576225407
26834,1099.9291209083767
26835,1127.2181643896254
26836,1124.2191583188155
26837,1112.7459940489327
26838,1106.4482407696594
26839,1152.3881286047008
26840,1122.9788250572897
26841,1101.1059642034047
26842,1118.8315654310254
26843,1099.1579535905248
26844,1166.6382638079092
26845,1117.302277281794
26846,1121.4724352462888
26847,1121.344847815242
26848,1104.9010321321025
26849,1115.4594052936568
26850,1099.0934478628228
26851,1118.3478108309487
26852,1112.7459940489327
26853,1147.53299235845
26854,1111.7807403739864
26855,1112.7654097796924
26856,1141.790263226043
26857,1118.3076581390912
26858,1113.9674780641046
26859,1121.0990036512208
26860,1119.5616832403173
26861,1112.678909403511
26862,1143.474950174634
26863,1122.212166770754
26864,1110.1220816209434
26865,1127.2181643896254
26866,1104.4043376688246
26867,1101.0133911327025
26868,1121.3443897755128
26869,1113.383616054366
26870,1116.6116221670743
26871,1112.375293451046
26872,1107.746005294045
26873,1110.298492177088
26874,1099.5345082749561
26875,1115.5456552913836
26876,1112.7459940489327
26877,1112.7654097796924
26878,1097.41090467562
26879,1112.7037961770468
26880,1110.5939727199836
26881,1110.0488842039083
26882,1123.3408404041315
26883,1108.4773313176124
26884,1099.909705177617
26885,1137.7154845743203
26886,1141.956735141707
26887,1106.1164536669082
26888,1129.3309729647408
26889,1111.1037657358868
26890,1150.3782967030534
26891,1117.9953641777704
26892,1109.1038042637233
26893,1112.7459940489327
26894,1115.5761710225815
26895,1122.5327568098155
26896,1092.7754575237864
26897,1118.798400509605
26898,1116.5464048295971
26899,1118.0016903375358
26900,1104.415062917439
26901,1112.6101555468877
26902,1109.5117188553206
26903,1102.6556194457485
26904,1112.7654097796924
26905,1112.7459940489327
26906,1134.0651657513858
26907,1137.870741148752
26908,1118.5128957120369
26909,1109.8340529659347
26910,1130.1958474968199
26911,1113.383616054366
26912,1088.2057032979374
26913,1111.1037657358868
26914,1122.212166770754
26915,1124.5740212766568
26916,1117.5530903558122
26917,1115.7695429747287
26918,1113.383616054366
26919,1101.0133911327025
26920,1105.7747016471349
26921,1111.454618883904
26922,1109.3610362702223
26923,1156.4430589140968
26924,1112.921580661398
26925,1117.6109984399113
26926,1110.367738294647
26927,1112.1950726440193
26928,1115.556755291822
26929,1120.1729624105408
26930,1116.6116221670743
26931,1106.1164536669082
26932,1112.1950726440193
26933,1113.3971409284316
26934,1116.1638615660572
26935,1145.9677234833514
26936,1099.3587837727036
26937,1132.7146345501906
26938,1117.2429288327678
26939,1118.029658168911
26940,1109.2769515452608
26941,1109.2230058574146
26942,1119.113730079187
26943,1120.8948626497875
26944,1104.7201967377348
26945,1132.7146345501906
26946,1113.948062333345
26947,1197.9721175607447
26948,1131.2928090507467
26949,1221.748721821555
26950,1124.3705385684711
26951,1117.1988607655067
26952,1092.1482625120846
26953,1102.0205090376362
26954,1107.268638692217
26955,1123.3034736788866
26956,1111.492230996342
26957,1112.4717225628851
26958,1115.1514596234624
26959,1112.7660866970323
26960,1091.0043765668836
26961,1111.616736685774
26962,1142.4091519311398
26963,1112.4365553785033
26964,1124.4920170892333
26965,1124.2714509503262
26966,1110.6316867375192
26967,1113.9674780641046
26968,1133.0370344708242
26969,1186.0354053543415
26970,1107.707987505244
26971,1116.324202103245
26972,1115.556755291822
26973,1122.212166770754
26974,1125.7763577620185
26975,1115.0400150185963
26976,1124.237774455823
26977,1137.4152438559195
26978,1123.8635155743973
26979,1092.7754575237864
26980,1131.27640845942
26981,1113.9674780641046
26982,1111.492230996342
26983,1141.790263226043
26984,1125.6524509793328
26985,1115.556755291822
26986,1116.6285236298336
26987,1117.5566418045266
26988,1113.383616054366
26989,1113.383616054366
26990,1119.6974543564331
26991,1118.9258644137649
26992,1176.8257019400535
26993,1140.811057264404
26994,1114.9469696306478
26995,1107.7057671825057
26996,1115.9302847028591
26997,1122.7025879190319
26998,1158.1072699640874
26999,1133.827811163557
27000,1112.7654097796924
27001,1126.800871989373
27002,1124.4920170892333
27003,1110.5939727199836
27004,1106.1164536669082
27005,1113.383616054366
27006,1077.913450102763
27007,1119.925709821793
27008,1116.5149457651848
27009,1112.7654097796924
27010,1111.4379307128452
27011,1113.8175117989613
27012,1140.3745450115414
27013,1120.2145911237974
27014,1116.8751235081584
27015,1112.081791599944
27016,1115.526239560624
27017,1120.023174344459
27018,1135.8124239032695
27019,1106.7346599415819
27020,1113.265558161493
27021,1120.9143827900314
27022,1125.4537935115789
27023,1112.7459940489327
27024,1126.800871989373
27025,1101.3997574123155
27026,1120.7887612645657
27027,1113.2188760527326
27028,1102.5061601923182
27029,1123.9990941035362
27030,1116.5149457651848
27031,1117.5566418045266
27032,1117.7679345893816
27033,1116.450365049701
27034,1120.3056185654818
27035,1115.5761710225815
27036,1138.7436247445476
27037,1114.4726563721686
27038,1150.2608394089345
27039,1116.3302679777335
27040,1115.537216721701
27041,1120.1729624105408
27042,1130.6460614776838
27043,1108.8966991785994
27044,1114.4192921711553
27045,1115.556755291822
27046,1140.6425457491337
27047,1125.6109545287518
27048,1112.6101555468877
27049,1127.2722626009245
27050,1117.330165274976
27051,1112.7654097796924
27052,1116.633600248508
27053,1118.1534582332986
27054,1112.7654097796924
27055,1106.3472638281326
27056,1109.867783292468
27057,1112.8424817999153
27058,1112.7459940489327
27059,1122.953207922232
27060,1113.914526978776
27061,1111.5831560848421
27062,1114.966427851239
27063,1115.104315149227
27064,1110.6205867370809
27065,1115.5456552913836
27066,1113.914526978776
27067,1104.2220748841276
27068,1116.9095779468726
27069,1103.1652896796386
27070,1133.7543602956564
27071,1109.392674453835
27072,1106.683148023609
27073,1137.6354176869793
27074,1113.7954136895416
27075,1115.170875354222
27076,1166.6382638079092
27077,1116.6285236298336
27078,1119.5017539887713
27079,1112.7654097796924
27080,1124.4920170892333
27081,1123.9990941035362
27082,1120.023174344459
27083,1124.352168697078
27084,1117.5566418045266
27085,1123.3408404041315
27086,1112.0973252077881
27087,1115.5456552913836
27088,1102.0205090376362
27089,1133.646354718464
27090,1136.3129063676413
27091,1131.7130942782574
27092,1114.9753181557105
27093,1109.5117188553206
27094,1116.1638615660572
27095,1127.0065791227198
27096,1109.2820580604634
27097,1107.044926145171
27098,1132.4187230183506
27099,1115.5456552913836
27100,1115.3359252493563
27101,1113.0808675945996
27102,1110.0954431325667
27103,1123.8543950838
27104,1113.9955305648489
27105,1086.6158745674093
27106,1109.0381719700829
27107,1141.6114970919407
27108,1108.5785402475183
27109,1130.588490277345
27110,1103.3554497837035
27111,1115.5456552913836
27112,1110.5661551802787
27113,1104.7809263304307
27114,1168.1812907432775
27115,1109.867783292468
27116,1123.8543950838
27117,1121.0990036512208
27118,1114.4136199642153
27119,1126.5478206564499
27120,1108.977518582021
27121,1111.492230996342
27122,1125.3016792186431
27123,1117.302277281794
27124,1113.7014624550202
27125,1140.146959982959
27126,1103.180990967671
27127,1114.4192921711553
27128,1115.5761710225815
27129,1113.383616054366
27130,1124.4920170892333
27131,1116.1638615660572
27132,1132.7684672537735
27133,1109.985841185341
27134,1108.4619605066935
27135,1116.162211943982
27136,1114.4136199642153
27137,1117.1604580410642
27138,1113.914526978776
27139,1130.3750634596472
27140,1112.6101555468877
27141,1117.2429288327678
27142,1113.2676184635084
27143,1113.912769017827
27144,1118.0785207982758
27145,1108.4619605066935
27146,1118.0626124973455
27147,1120.1729624105408
27148,1120.2817405648204
27149,1119.925709821793
27150,1115.5127387036919
27151,1120.34439832375
27152,1097.9978882609266
27153,1118.9258644137649
27154,1112.7459940489327
27155,1119.5616832403173
27156,1132.7146345501906
27157,1112.6279361560596
27158,1123.9603849227005
27159,1102.5065618807175
27160,1104.9746748044977
27161,1120.2606616040805
27162,1112.0112440865348
27163,1108.853706344189
27164,1117.198708191326
27165,1117.2429288327678
27166,1091.8695672209403
27167,1108.45328220545
27168,1116.1638615660572
27169,1112.0240070521552
27170,1117.2429288327678
27171,1117.2429288327678
27172,1156.4430589140968
27173,1109.9752659578212
27174,1102.8264263191813
27175,1115.5761710225815
27176,1113.383616054366
27177,1110.0954431325667
27178,1127.2722626009245
27179,1090.8684178209912
27180,1120.3056185654818
27181,1104.7201967377348
27182,1122.4909720234987
27183,1107.563360976536
27184,1111.1591116958678
27185,1106.5410238462123
27186,1121.676379818582
27187,1101.3178857368289
27188,1114.8980220607568
27189,1110.9232196697365
27190,1106.8439195387682
27191,1116.8751235081584
27192,1103.258047443354
27193,1126.3068428210522
27194,1105.443204749206
27195,1112.0776198916667
27196,1118.9258644137649
27197,1115.526239560624
27198,1117.7606356116303
27199,1121.4530195155291
27200,1104.4548096231026
27201,1113.383616054366
27202,1114.5102172596555
27203,1124.9924122824452
27204,1137.1428295697494
27205,1118.5246011885895
27206,1113.383616054366
27207,1124.4920170892333
27208,1131.8178656823743
27209,1109.985841185341
27210,1100.8772537770126
27211,1128.1991655477773
27212,1114.2717995906933
27213,1117.388257903535
27214,1121.0990036512208
27215,1123.5585340596567
27216,1109.6326207300435
27217,1143.474950174634
27218,1099.864718038784
27219,1136.3484896369087
27220,1102.6556194457485
27221,1132.781358115289
27222,1117.9630627784209
27223,1124.0345012162886
27224,1147.6280478693282
27225,1104.8189441192317
27226,1091.0043765668836
27227,1106.1171305842481
27228,1109.2811364045413
27229,1102.6556194457485
27230,1118.3584498502403
27231,1114.2523838599336
27232,1113.9674780641046
27233,1109.207397328732
27234,1142.4091519311398
27235,1123.0635456308944
27236,1110.4544615897655
27237,1122.7851771921667
27238,1125.7818499373163
27239,1106.080151907175
27240,1106.4482407696594
27241,1103.650393901199
27242,1113.383616054366
27243,1152.3726858966274
27244,1112.3198002892038
27245,1126.605403642999
27246,1122.212166770754
27247,1117.0542898940255
27248,1077.7068956927421
27249,1117.8161400359663
27250,1118.579226187509
27251,1111.2449464650697
27252,1106.0970379361486
27253,1118.84327514063
27254,1137.8240005737312
27255,1121.5124376231981
27256,1112.4160846066718
27257,1125.0024732424013
27258,1120.7658434439045
27259,1114.890005865367
27260,1123.8543950838
27261,1118.3584498502403
27262,1107.144224921851
27263,1117.2429288327678
27264,1115.556755291822
27265,1110.1397380903923
27266,1110.1362342881926
27267,1122.9065667419554
27268,1188.420117702093
27269,1121.7597667205398
27270,1099.0934478628228
27271,1135.6978563008856
27272,1100.5901197848125
27273,1107.3071022939469
27274,1103.0504281550877
27275,1093.5656379563409
27276,1108.3263620429263
27277,1091.1448717974895
27278,1110.6205867370809
27279,1109.3610362702223
27280,1117.593861899594
27281,1104.5926208427984
27282,1116.1638615660572
27283,1086.4651317083392
27284,1107.645777504558
27285,1113.9674780641046
27286,1112.7660866970323
27287,1105.5461165312352
27288,1117.8170670401803
27289,1111.602804661495
27290,1111.433349919024
27291,1123.3034736788866
27292,1112.482231848371
27293,1117.5127455135917
27294,1111.454618883904
27295,1115.5456552913836
27296,1109.959672016451
27297,1111.8050154735795
27298,1112.305834020299
27299,1102.5061601923182
27300,1122.7025879190319
27301,1102.6750351765081
27302,1120.053690075657
27303,1113.914526978776
27304,1115.9302847028591
27305,1127.4190782640467
27306,1107.144224921851
27307,1151.324164798615
27308,1134.7993870659798
27309,1100.5184074996944
27310,1111.492230996342
27311,1117.2429288327678
27312,1109.9141528426644
27313,1115.537216721701
27314,1121.0990036512208
27315,1112.6101555468877
27316,1113.0026670067964
27317,1107.4798070722636
27318,1117.0542898940255
27319,1113.5475774037186
27320,1115.5053433735177
27321,1115.5761710225815
27322,1122.7706503023192
27323,1118.0785207982758
27324,1101.7075757650464
27325,1118.0016903375358
27326,1109.207397328732
27327,1114.2043996432283
27328,1113.383616054366
27329,1115.1514596234624
27330,1115.554997330873
27331,1121.4430249041702
27332,1098.3809864367017
27333,1103.336885072557
27334,1117.1988607655067
27335,1108.8966991785994
27336,1113.3280091514916
27337,1188.130124677407
27338,1109.408125790312
27339,1121.0482132224688
27340,1112.1950726440193
27341,1123.8738108145596
27342,1113.383616054366
27343,1111.8050154735795
27344,1081.0153410938779
27345,1113.5878845903715
27346,1118.0390016479587
27347,1118.9258644137649
27348,1109.791121605978
27349,1099.909705177617
27350,1123.2179118132738
27351,1128.323983998001
27352,1113.914526978776
27353,1113.2676184635084
27354,1101.3178857368289
27355,1131.1315753793263
27356,1142.4091519311398
27357,1093.5904176396775
27358,1115.556755291822
27359,1126.6346405954912
27360,1113.3977867055503
27361,1109.985841185341
27362,1113.338620982891
27363,1115.556755291822
27364,1109.959672016451
27365,1134.5552256504827
27366,1126.6346405954912
27367,1118.0159553950646
27368,1108.8590977269293
27369,1114.4817986437813
27370,1119.657886708268
27371,1096.3731405093342
27372,1123.8543950838
27373,1106.0970379361486
27374,1082.1590752477844
27375,1114.2717995906933
27376,1105.5461165312352
27377,1111.492230996342
27378,1131.9707937616065
27379,1123.4037491581857
27380,1112.7654097796924
27381,1115.537216721701
27382,1099.909705177617
27383,1112.7459940489327
27384,1112.6285412965801
27385,1113.9674780641046
27386,1112.7654097796924
27387,1099.909705177617
27388,1117.221903670292
27389,1117.1604580410642
27390,1115.556755291822
27391,1103.5182205473936
27392,1115.5456552913836
27393,1115.5456552913836
27394,1115.7460295904891
27395,1108.2620020021834
27396,1113.265558161493
27397,1113.383616054366
27398,1121.190390347279
27399,1104.4043376688246
27400,1109.5441602942917
27401,1137.870741148752
27402,1141.6114970919407
27403,1106.7346599415819
27404,1101.693805739898
27405,1113.948062333345
27406,1117.330165274976
27407,1115.0400150185963
27408,1112.4201294886025
27409,1112.696954095527
27410,1109.948888320851
27411,1113.914526978776
27412,1116.1946796383218
27413,1121.011521501987
27414,1115.526239560624
27415,1114.9753181557105
27416,1105.5461165312352
27417,1113.2188760527326
27418,1121.2172714265757
27419,1121.011521501987
27420,1106.2871526403255
27421,1118.2882424083316
27422,1112.8424817999153
27423,1122.7851771921667
27424,1113.914526978776
27425,1093.2226561575078
27426,1118.1876538970348
27427,1112.375293451046
27428,1108.0282536321072
27429,1106.7949493635836
27430,1112.7459940489327
27431,1153.3003681103353
27432,1115.556755291822
27433,1118.3926464911028
27434,1113.2188760527326
27435,1148.6056800873573
27436,1094.8099320809108
27437,1117.421574885866
27438,1111.7570871763724
27439,1107.9033160549766
27440,1112.482231848371
27441,1109.6470802129127
27442,1126.2764040257803
27443,1096.279076943216
27444,1129.0999256480454
27445,1108.607063268773
27446,1113.914526978776
27447,1111.4527656497837
27448,1085.1371272030185
27449,1102.5061601923182
27450,1082.3216234434567
27451,1108.4619605066935
27452,1124.5917170771893
27453,1114.2523838599336
27454,1112.7765097801307
27455,1099.9291209083767
27456,1123.3012835169045
27457,1120.1729624105408
27458,1136.3408469482426
27459,1128.4154517346576
27460,1142.4091519311398
27461,1113.3309090542411
27462,1110.5661551802787
27463,1106.0002682208226
27464,1104.8189441192317
27465,1119.520205821611
27466,1103.258047443354
27467,1100.711288532403
27468,1121.3720582919934
27469,1115.5456552913836
27470,1116.5464048295971
27471,1109.985841185341
27472,1113.884011247578
27473,1110.0954431325667
27474,1085.544395215873
27475,1125.0024732424013
27476,1114.6652884101877
27477,1112.8887043300324
27478,1114.4817986437813
27479,1107.144224921851
27480,1118.9258644137649
27481,1112.7660866970323
27482,1111.7376714456127
27483,1111.492230996342
27484,1107.0858627750927
27485,1110.5939727199836
27486,1120.3056185654818
27487,1098.668500887542
27488,1108.0053290443198
27489,1120.1729624105408
27490,1116.2346062294478
27491,1101.3917031395983
27492,1124.4920170892333
27493,1099.909705177617
27494,1114.2717995906933
27495,1130.5994777784392
27496,1107.144224921851
27497,1105.6800020939595
27498,1113.7014624550202
27499,1115.0400150185963
27500,1122.212166770754
27501,1125.4454955243605
27502,1116.1638615660572
27503,1120.053690075657
27504,1112.7654097796924
27505,1127.5384305164885
27506,1119.9097777585196
27507,1114.456711771894
27508,1113.3977867055503
27509,1106.56323880412
27510,1115.5761710225815
27511,1110.3671626163728
27512,1126.7464936549072
27513,1123.4375432967327
27514,1117.7330811788165
27515,1162.357785900627
27516,1109.408125790312
27517,1122.212166770754
27518,1113.383616054366
27519,1104.9010321321025
27520,1102.104698040835
27521,1112.8159767999136
27522,1111.1342814670847
27523,1145.0604712011177
27524,1112.696954095527
27525,1123.8543950838
27526,1112.696954095527
27527,1131.1315753793263
27528,1117.1988607655067
27529,1106.2871526403255
27530,1111.4052060402792
27531,1140.9503189282862
27532,1102.5061601923182
27533,1107.144224921851
27534,1120.1729624105408
27535,1103.8548505143674
27536,1112.375293451046
27537,1117.0939799717753
27538,1111.785933497208
27539,1108.8966991785994
27540,1120.8222403836833
27541,1141.790263226043
27542,1144.6755347704266
27543,1118.864131983338
27544,1106.4482407696594
27545,1108.0053290443198
27546,1116.894539238918
27547,1119.113730079187
27548,1102.6556194457485
27549,1099.909705177617
27550,1143.4714793726926
27551,1133.827811163557
27552,1098.2557789999667
27553,1112.7765097801307
27554,1128.5701204293962
27555,1144.6600227830393
27556,1111.1037657358868
27557,1175.5380165628667
27558,1122.7266107165326
27559,1115.526239560624
27560,1126.6346405954912
27561,1101.0133911327025
27562,1122.774359701236
27563,1122.8641487574703
27564,1130.5994777784392
27565,1113.2676184635084
27566,1110.5073209290836
27567,1112.7459940489327
27568,1114.2717995906933
27569,1112.7654097796924
27570,1099.9925236263516
27571,1134.0651657513858
27572,1121.5041828974272
27573,1110.0954431325667
27574,1116.0304197883981
27575,1117.4076736342947
27576,1102.0205090376362
27577,1122.3335196880082
27578,1120.1729624105408
27579,1128.6475934335676
27580,1105.2029074959846
27581,1125.2880835823055
27582,1114.047082135514
27583,1118.579226187509
27584,1099.859574078877
27585,1118.3076581390912
27586,1131.6956752815113
27587,1108.4602476056507
27588,1108.8772834478398
27589,1095.5213717919178
27590,1115.526239560624
27591,1133.0370344708242
27592,1113.265558161493
27593,1103.6207652907608
27594,1120.2817405648204
27595,1109.3610362702223
27596,1115.537216721701
27597,1123.3012835169045
27598,1114.0639419809775
27599,1099.2882995171408
27600,1150.2608394089345
27601,1095.8278056783283
27602,1110.6011710063212
27603,1111.616736685774
27604,1112.375293451046
27605,1114.890005865367
27606,1120.2145911237974
27607,1134.8907612327182
27608,1118.3076581390912
27609,1125.7763577620185
27610,1110.0954431325667
27611,1108.8966991785994
27612,1122.212166770754
27613,1115.5761710225815
27614,1112.6101555468877
27615,1114.2717995906933
27616,1126.800871989373
27617,1104.415062917439
27618,1105.818401651867
27619,1108.1755410627559
27620,1123.3012835169045
27621,1119.0219468654989
27622,1127.2722626009245
27623,1144.6704046994528
27624,1114.047082135514
27625,1116.1638615660572
27626,1111.2449464650697
27627,1118.2882424083316
27628,1111.7978783319982
27629,1117.7373210034182
27630,1131.1417626004331
27631,1111.4136563845614
27632,1116.1638615660572
27633,1101.3917031395983
27634,1112.678909403511
27635,1135.3804848178272
27636,1135.46989609376
27637,1115.537216721701
27638,1113.884011247578
27639,1121.9315165091348
27640,1113.6738407618045
27641,1112.670692177178
27642,1121.4530195155291
27643,1110.6316867375192
27644,1112.375293451046
27645,1121.7988339891758
27646,1107.359492578701
27647,1105.6800020939595
27648,1123.4404761667836
27649,1113.2188760527326
27650,1117.593861899594
27651,1115.556755291822
27652,1105.6800020939595
27653,1112.3913067598708
27654,1114.456711771894
27655,1109.867783292468
27656,1117.8274761540613
27657,1097.6593082900415
27658,1110.4544615897655
27659,1113.265558161493
27660,1113.8187872382437
27661,1112.7654097796924
27662,1115.526239560624
27663,1109.9945194865845
27664,1115.7326502003457
27665,1106.7035045898976
27666,1111.454618883904
27667,1120.8948626497875
27668,1110.8935952501133
27669,1111.1591116958678
27670,1122.953207922232
27671,1112.6174412961418
27672,1101.693805739898
27673,1113.383616054366
27674,1097.6806342925809
27675,1120.9983519734024
27676,1103.650393901199
27677,1121.7062132728322
27678,1127.5384305164885
27679,1120.2145911237974
27680,1081.6955270102671
27681,1117.8274761540613
27682,1137.197512058171
27683,1120.023174344459
27684,1115.556755291822
27685,1124.352168697078
27686,1102.6556194457485
27687,1115.537216721701
27688,1152.3726858966274
27689,1118.4979546008942
27690,1121.706109925456
27691,1115.556755291822
27692,1112.7765097801307
27693,1137.3976925406298
27694,1175.5380165628667
27695,1110.0954431325667
27696,1093.5656379563409
27697,1106.3695629286883
27698,1119.192075771025
27699,1113.884011247578
27700,1109.867783292468
27701,1124.5740212766568
27702,1124.395366968166
27703,1128.3032855332485
27704,1102.6556194457485
27705,1102.6556194457485
27706,1101.8650150732706
27707,1115.526239560624
27708,1101.693805739898
27709,1113.265558161493
27710,1121.0990036512208
27711,1113.383616054366
27712,1115.104315149227
27713,1111.616736685774
27714,1115.556755291822
27715,1112.0709719244574
27716,1152.3687128739411
27717,1108.053428364754
27718,1113.0808675945996
